v_true,v_pred,a_true,a_pred
6.83,7.329876,6.83,7.666331
6.1,6.0512295,5.6,5.71897
6.0,6.0512295,5.6,5.71897
6.0,6.1719565,5.25,5.6961017
6.12,6.1059246,5.38,5.628833
6.5,6.615347,6.5,6.52772
6.5,6.615347,6.5,6.52772
6.0,5.824575,5.75,5.342902
6.0,5.775601,5.75,5.2246428
6.5,6.309432,6.5,5.824607
8.0,7.358375,8.0,7.449724
6.25,7.358375,6.0,7.449724
6.17,6.14963,5.5,5.61327
5.83,6.14963,5.33,5.61327
4.12,4.2248173,4.75,4.7446966
4.62,3.9391394,5.5,4.7716017
7.0,6.8080335,6.83,6.8291154
6.25,6.0846095,6.25,5.7443066
4.5,3.9237554,5.25,4.93661
6.0,6.2491665,5.33,6.0133214
5.0,4.7837696,5.0,4.6975274
6.33,6.526818,6.17,6.034591
6.33,6.5260906,6.17,6.4253783
6.25,5.4977427,6.0,5.4593606
6.12,6.1265116,5.62,5.7298408
6.5,6.4991035,6.2,6.151933
6.5,7.0346503,6.5,7.1144533
6.88,7.4500294,6.62,7.570699
6.5,6.8746157,7.0,6.851421
7.5,7.4897437,7.25,7.6354914
6.0,6.6784625,5.25,6.346724
6.0,6.100726,5.17,5.566751
4.0,3.6120577,5.38,5.2387953
4.0,3.9738324,5.12,5.0709567
5.5,5.560108,5.0,4.99327
7.25,6.952578,6.62,6.8608947
6.62,6.0130715,6.38,5.6650043
6.17,6.176102,5.5,5.655335
6.17,6.193652,6.0,5.6022224
5.38,5.8504596,5.38,5.4958196
6.3,6.0139027,6.0,5.4750605
6.75,7.1285586,6.75,7.1584773
7.75,6.900002,7.62,6.7955213
6.25,6.737288,5.88,6.6224375
4.0,4.3396263,5.0,4.694557
6.12,6.168157,5.12,5.619041
7.83,7.4842763,7.5,7.8721375
6.25,5.858597,5.38,5.337433
6.83,6.239121,6.5,5.6428466
6.62,6.2889266,6.62,5.8957987
6.62,6.5134826,6.0,6.3910627
6.33,6.1299253,5.83,5.6096263
5.5,6.042697,5.33,5.447131
5.88,6.2297816,5.5,5.9620323
6.0,6.1125755,5.25,5.616897
6.25,6.148904,5.25,5.7285495
5.62,6.0722494,5.12,5.715173
6.0,6.1982193,5.33,5.530087
5.75,5.8994336,5.12,5.232123
6.5,6.400538,6.38,6.105853
4.17,3.8070204,5.0,4.621213
6.0,6.059975,5.67,5.5426216
7.0,7.102188,6.83,7.230246
5.88,6.567329,5.38,5.7544456
6.5,5.989185,5.83,5.43108
6.0,6.1096725,5.17,5.6338015
6.83,6.321282,6.67,5.977186
6.83,6.7233562,6.17,6.7811327
4.0,3.7642398,5.0,4.9978304
6.0,6.382813,5.25,5.810355
6.88,6.463881,6.88,6.231331
6.12,6.2249827,5.75,5.4092345
6.12,6.2764506,5.5,5.829948
4.33,4.7189975,5.17,5.0046654
6.5,6.919743,6.33,6.8381596
7.0,7.1382513,6.5,7.1139913
6.75,6.3345137,6.75,5.9520493
6.83,5.3952575,6.17,5.486267
6.25,6.2608075,5.38,5.778603
6.12,6.0988107,5.62,5.555942
5.88,6.28799,5.5,5.825817
6.5,5.5981045,6.33,5.1272163
6.5,6.1631165,6.33,5.386577
6.5,6.5537863,6.12,6.028311
6.0,6.440323,5.25,6.1290054
6.0,6.468485,5.25,6.119081
7.0,6.990972,6.38,7.023457
7.0,7.0885677,6.38,7.0831695
6.38,6.131856,5.88,5.684216
6.38,6.147775,5.88,5.687241
6.9,7.1257677,6.7,7.3163614
5.38,5.134007,5.12,4.679571
4.5,4.291363,4.62,4.550702
6.12,6.063823,5.38,5.439807
6.12,6.063823,5.5,5.439807
6.0,5.268991,5.5,4.952319
6.2,6.4155498,5.9,6.0529866
7.0,7.313085,6.88,7.265494
6.33,6.516765,6.17,6.22243
6.17,6.806631,6.5,6.8247404
6.5,6.309639,6.25,6.1051035
