v_true,v_pred,a_true,a_pred
6.83,7.1810193,6.83,7.1296196
6.1,6.0010705,5.6,5.662437
6.0,6.0010705,5.6,5.662437
6.0,6.163997,5.25,5.658856
6.12,6.310704,5.38,5.805009
6.5,6.6536846,6.5,6.3359175
6.5,6.6536846,6.5,6.3359175
6.0,5.9586434,5.75,5.5043697
6.0,5.8566976,5.75,5.4266467
6.5,6.3168926,6.5,5.7279406
8.0,7.3591914,8.0,7.339501
6.25,7.3591914,6.0,7.339501
6.17,6.1170173,5.5,5.555477
5.83,6.1170173,5.33,5.555477
4.12,4.408169,4.75,4.9687576
4.62,4.3387694,5.5,5.0307426
7.0,6.8395343,6.83,6.6902657
6.25,6.1675916,6.25,5.7743587
4.5,4.1656623,5.25,5.140486
6.0,6.3604627,5.33,6.030793
5.0,4.772277,5.0,5.032963
6.33,6.2835484,6.17,5.7171493
6.33,6.563559,6.17,6.2674236
6.25,6.004265,6.0,5.630072
6.12,6.322957,5.62,5.828254
6.5,6.3695955,6.2,5.7378745
6.5,6.9474463,6.5,6.744957
6.88,7.0857058,6.62,6.892949
6.5,6.884661,7.0,6.6533184
7.5,7.3712983,7.25,7.2745023
6.0,6.6388125,5.25,6.2558923
6.0,6.0428796,5.17,5.39803
4.0,3.8005621,5.38,5.3319044
4.0,4.1755457,5.12,5.092878
5.5,5.7276483,5.0,5.3058867
7.25,6.9347725,6.62,6.4518237
6.62,6.088956,6.38,5.6087646
6.17,6.089911,5.5,5.6266723
6.17,6.2283034,6.0,5.6937013
5.38,5.6262603,5.38,5.382028
6.3,6.06624,6.0,5.528256
6.75,6.919854,6.75,6.6656213
7.75,6.9837666,7.62,6.831677
6.25,6.8824024,5.88,6.637693
4.0,4.117894,5.0,5.1000657
6.12,6.065155,5.12,5.568314
7.83,7.1876364,7.5,7.3965306
6.25,6.1207757,5.38,5.5274124
6.83,6.2645493,6.5,5.611344
6.62,6.3900414,6.62,6.055441
6.62,6.3597984,6.0,6.039837
6.33,6.1756063,5.83,5.625173
5.5,5.946918,5.33,5.273335
5.88,6.164981,5.5,5.7916017
6.0,6.2115746,5.25,5.665795
6.25,5.9885297,5.25,5.4988394
5.62,6.1266017,5.12,5.6076865
6.0,6.173756,5.33,5.5637093
5.75,5.803073,5.12,5.308393
6.5,6.5070195,6.38,6.1715217
4.17,4.1864324,5.0,4.9769583
6.0,6.1061172,5.67,5.5763836
7.0,6.9899526,6.83,6.917246
5.88,6.153224,5.38,5.50375
6.5,6.1631694,5.83,5.619795
6.0,6.098487,5.17,5.6459713
6.83,6.45055,6.67,5.957548
6.83,6.676683,6.17,6.5768394
4.0,3.989811,5.0,5.0910654
6.0,6.3078046,5.25,5.8206763
6.88,6.3638496,6.88,5.9933834
6.12,6.0682297,5.75,5.526019
6.12,6.2995443,5.5,5.8280573
4.33,5.3176923,5.17,5.109595
6.5,6.8952913,6.33,6.597599
7.0,6.9213343,6.5,6.669912
6.75,6.284198,6.75,5.7660384
6.83,6.115596,6.17,5.6387205
6.25,6.242203,5.38,5.6938457
6.12,6.2428007,5.62,5.7084894
5.88,6.4535737,5.5,6.0328054
6.5,5.83795,6.33,5.362228
6.5,5.9935436,6.33,5.520047
6.5,6.6571693,6.12,6.0688066
6.0,6.3891315,5.25,5.9584947
6.0,6.375814,5.25,5.9286194
7.0,6.8309727,6.38,6.632439
7.0,6.8839617,6.38,6.6905155
6.38,6.1720433,5.88,5.7616944
6.38,6.1080923,5.88,5.6346507
6.9,7.0786476,6.7,6.8765044
5.38,5.450663,5.12,5.07187
4.5,4.418602,4.62,4.9619217
6.12,6.15081,5.38,5.56869
6.12,6.15081,5.5,5.56869
6.0,5.7488823,5.5,5.1460357
6.2,6.3911786,5.9,6.001616
7.0,7.0869565,6.88,6.872372
6.33,6.569977,6.17,6.0983777
6.17,6.8469105,6.5,6.6369166
6.5,6.1348596,6.25,5.771238
6.75,6.749203,6.0,6.4127774
7.38,6.4871945,7.38,5.9903984
6.38,6.214927,5.62,5.9619517
5.33,6.115032,5.17,5.75166
7.0,7.1141543,6.9,6.933688
6.5,6.1911635,5.83,6.3294654
6.67,6.1911635,6.5,6.3294654
7.0,6.7157707,6.0,6.243906
3.83,4.147496,5.5,5.014284
4.0,4.147496,5.33,5.014284
6.5,6.6353354,6.25,6.2207584
6.5,6.3616776,6.25,5.8243074
6.9,6.8604436,6.8,6.4704185
6.9,6.8295374,6.8,6.4418178
7.12,7.0161195,6.62,6.82347
6.25,6.2215476,5.62,5.938957
6.25,6.210887,5.75,5.687407
4.25,4.20963,4.75,5.0456357
4.25,4.2235804,5.75,4.9603214
6.0,5.799422,5.0,5.529658
6.75,6.6047864,6.75,6.192334
5.7,5.924268,5.7,5.4745975
6.17,6.36563,6.0,5.9967303
5.0,7.0255194,5.0,6.721776
4.25,4.6179085,5.25,5.1875954
5.75,5.4791555,5.5,5.502697
6.0,6.1781397,6.0,5.6898985
5.0,5.5891795,4.83,5.4392185
5.33,5.5891795,5.33,5.4392185
7.0,6.937716,6.88,6.638788
6.33,6.268872,6.5,5.777048
7.0,6.771984,6.75,6.4247203
6.25,6.3708534,5.62,5.9295545
6.25,6.3708534,5.25,5.9295545
7.0,6.5348234,6.67,6.140244
4.12,3.919509,4.75,5.1668596
6.17,6.592578,5.5,6.319106
3.0,3.1609368,6.75,5.8669205
3.5,3.1609368,5.5,5.8669205
6.0,6.375596,5.83,5.906671
6.12,6.272606,5.75,5.894727
6.12,6.2620273,5.75,5.876435
4.5,4.407015,5.17,4.9594603
5.83,6.100417,5.33,5.5071826
6.5,6.4014974,5.75,5.8301387
6.5,6.405282,6.0,6.0321794
6.33,4.6767206,6.33,5.272759
4.33,4.6767206,5.0,5.272759
6.33,6.7793927,6.5,6.4923286
6.62,6.908932,6.25,6.8066106
7.17,7.0108867,7.0,6.6925535
6.75,6.3266997,6.12,5.7228384
6.88,6.3266997,6.25,5.7228384
6.75,6.4343677,6.75,5.84673
5.75,6.4343677,5.5,5.84673
6.5,6.4343677,6.5,5.84673
5.83,6.3173122,5.67,5.95235
7.25,7.052436,7.0,6.87932
6.5,6.861242,6.38,6.6288066
4.0,3.9399457,4.83,5.218828
3.83,3.9399457,5.17,5.218828
2.0,3.6030564,6.88,5.6184006
6.33,6.685326,7.0,6.4517813
7.0,6.9896927,6.5,6.701581
7.0,6.9896927,6.5,6.701581
4.5,4.0012236,4.83,5.0240946
6.75,6.5391273,6.5,6.1942163
6.0,6.04925,5.5,5.488038
5.0,4.818436,5.0,5.025787
5.0,4.811221,5.0,5.022565
5.83,6.223135,5.17,5.655478
5.83,6.19218,5.17,5.701491
3.62,5.943113,6.12,6.048555
6.83,6.094201,5.67,5.8481555
3.83,3.8236516,5.17,5.361066
5.67,6.7105746,5.33,6.391113
6.17,6.7105746,6.33,6.391113
6.83,6.555314,6.67,6.090495
5.83,5.822316,5.0,5.2924356
5.67,5.3406873,5.33,5.1469145
6.83,6.961011,6.5,6.6879277
6.83,6.961011,6.5,6.6879277
7.17,6.4155064,7.0,5.944424
6.5,6.358683,6.0,6.003755
6.62,6.164155,6.0,5.669765
6.5,6.164155,5.75,5.669765
6.83,6.561498,6.67,6.1394854
6.5,6.062442,6.12,5.6544423
6.12,5.9471273,5.5,5.4415035
6.12,5.9471273,5.75,5.4415035
6.25,6.2464466,5.5,5.776733
6.0,6.0980773,5.17,5.471971
6.83,6.82452,6.33,6.3840733
7.0,6.82452,6.5,6.3840733
6.75,6.299654,6.25,5.7918363
6.75,6.299654,5.75,5.7918363
6.5,6.71666,6.5,6.3966246
6.5,6.71666,6.5,6.3966246
6.5,6.1902533,6.5,5.6516514
5.67,5.8866997,5.0,5.445816
5.67,5.8920016,5.0,5.451993
5.67,5.8700094,5.0,5.45459
6.5,6.319354,6.0,5.8566403
5.88,6.2482066,5.12,5.7007346
5.75,6.2482066,5.12,5.7007346
6.88,6.739093,6.62,6.602647
5.67,6.173209,5.0,5.6382947
5.67,6.173209,5.0,5.6382947
5.67,6.173209,5.0,5.6382947
6.5,6.111036,5.88,5.5616894
6.5,6.111036,5.88,5.5616894
6.5,6.2113576,5.88,5.6907487
7.0,6.4724703,6.75,6.078787
7.0,6.4724703,6.25,6.078787
6.5,6.4724703,6.25,6.078787
6.25,5.9926724,5.62,5.333591
6.25,5.9926724,5.75,5.333591
6.0,6.139822,5.25,5.6596265
5.88,6.197345,5.38,5.7376013
5.88,6.2526927,5.38,5.77292
5.88,6.2953606,5.38,5.80732
6.38,6.3796787,6.12,5.938248
6.5,6.3796787,6.25,5.938248
6.33,6.132531,6.17,5.59057
6.33,6.1311593,6.0,5.627525
6.83,6.7605863,6.83,6.5208497
6.5,6.0592504,6.17,5.578952
7.33,6.3876123,6.67,5.9123583
6.88,6.7250752,6.38,6.4551497
6.67,6.29714,6.33,5.858814
6.33,6.430367,6.83,6.173767
6.62,6.8264017,6.38,6.5791345
6.33,6.4976377,5.83,6.0710278
6.33,6.4976377,5.83,6.0710278
6.62,6.0155916,6.0,5.461852
5.75,6.0539412,5.62,5.5743093
3.75,3.9826214,4.62,5.219777
4.5,5.104281,5.0,5.0649953
6.38,6.93374,5.75,6.6484566
7.12,7.43102,7.12,7.3216286
6.75,7.43102,6.5,7.3216286
6.62,6.769993,6.75,6.553424
6.5,6.769993,5.75,6.553424
6.25,5.9779363,6.0,5.45576
7.0,5.9779363,6.0,5.45576
6.62,7.0677032,7.12,6.929327
5.67,6.699805,5.17,6.3532524
5.67,6.699805,5.17,6.3532524
6.12,6.5161204,5.5,6.1045327
6.62,6.67769,6.5,6.326457
7.0,7.150949,6.88,7.0090976
6.75,6.96391,6.0,6.647245
6.75,7.0568485,6.5,6.727994
7.0,7.0147877,7.5,6.881308
4.83,4.4481907,5.5,5.0249486
6.83,6.1534176,6.33,5.6542683
6.83,5.9068556,6.33,5.4743495
6.38,5.978317,6.0,5.4310308
6.62,5.978317,6.38,5.4310308
6.62,5.966462,6.38,5.338513
5.83,5.2176805,5.0,5.4481506
5.83,5.1874943,5.0,4.8533697
6.17,6.0004234,5.67,5.6569185
6.25,6.562303,5.62,6.2648063
6.5,7.4020166,6.33,7.209369
6.83,7.4020166,6.67,7.209369
6.0,6.0476933,6.33,5.702285
6.5,6.447885,6.67,6.0130157
7.33,7.379577,7.33,7.2090993
7.67,7.379577,7.33,7.2090993
6.67,7.379577,6.5,7.2090993
6.0,6.3602123,5.25,5.834897
6.0,6.2726316,5.25,5.830461
6.0,6.327502,5.25,5.852911
6.75,6.9119573,6.12,6.7037177
7.62,6.9119573,7.25,6.7037177
6.38,6.788221,5.62,6.316677
5.0,5.397748,4.83,5.139382
7.33,6.934228,7.17,6.6675863
6.12,6.0220537,5.5,5.5464873
5.75,6.0220537,5.25,5.5464873
6.67,6.996309,6.5,6.7195573
6.67,7.1006117,6.5,6.8685403
6.25,6.137589,6.0,5.5834737
6.5,6.137589,6.12,5.5834737
6.62,6.137589,6.38,5.5834737
6.0,6.145099,5.17,5.633015
6.0,6.145099,5.17,5.633015
6.38,6.089792,5.38,5.656545
6.62,6.523809,6.0,6.037308
6.0,6.67734,5.67,6.3280487
6.17,6.10065,5.17,5.547506
4.25,5.3146877,5.0,5.160604
6.25,6.3417387,5.38,5.848765
6.12,6.2395506,5.38,5.733261
6.0,6.4323616,6.12,6.0542383
6.0,6.48614,6.12,6.0666184
6.38,6.3928876,5.88,5.9594235
3.67,3.958531,4.83,5.178199
4.0,3.958531,4.67,5.178199
6.67,6.2193074,6.33,5.693927
5.88,6.236459,5.38,5.737215
5.88,6.397491,5.88,5.851182
6.17,6.4232907,6.5,6.1252947
4.75,4.5349426,4.88,4.9303055
6.12,7.2150774,6.62,7.1933403
6.33,6.6960864,6.67,6.41901
6.33,6.680325,6.67,6.3726892
5.67,6.614949,5.33,6.380651
6.38,6.4394536,5.62,6.1223764
6.88,5.926477,6.5,5.463278
5.88,6.489404,5.0,6.0015173
5.75,6.128153,5.0,5.5870585
6.0,6.238745,5.33,5.7021794
5.0,4.7712474,5.0,4.963582
6.67,6.2765594,5.17,5.6352973
6.67,6.7439046,6.83,6.5452747
6.25,6.662943,6.25,6.4751606
5.75,5.9475493,5.75,5.515208
6.5,6.387923,5.67,5.8290787
5.88,6.4723315,5.62,6.0392456
6.0,6.158996,5.25,5.6071253
6.0,6.3469186,5.5,5.787287
6.5,6.671272,6.33,6.264635
6.17,6.239975,5.67,5.782583
6.0,5.9183187,5.83,5.4203253
3.83,3.9944673,5.0,5.1345344
7.25,7.217696,7.38,7.277279
6.33,6.211331,6.0,5.7110424
6.0,6.2684236,5.25,5.785569
6.83,6.6380424,6.17,6.239812
6.88,6.693474,6.38,6.3865333
6.4,6.1378117,5.8,5.437172
6.33,6.181227,6.17,5.6274915
6.5,6.181227,6.33,5.6274915
6.0,6.320702,5.5,5.938948
4.5,4.844798,4.83,4.9918013
6.62,6.1388865,6.5,5.8444724
5.88,6.1573544,5.38,5.642401
6.5,6.8424053,6.1,6.540725
6.25,6.4696436,5.88,6.0826154
4.5,4.603841,5.12,5.102321
5.88,5.81842,5.38,5.3251557
6.0,6.0535617,5.25,5.617529
6.0,6.806176,5.67,6.532807
6.0,6.7801595,5.67,6.4870405
6.38,6.1263676,5.88,5.5524015
6.62,6.3007593,6.25,5.7455378
6.12,6.2909675,5.0,5.771287
6.38,6.333311,5.5,5.8101654
6.38,7.14538,5.62,6.946559
6.75,7.2440996,6.5,7.21724
6.5,7.084442,6.0,6.9123044
6.33,7.084442,5.5,6.9123044
6.38,7.035815,6.5,6.8608203
4.0,4.2490926,4.33,5.1147227
6.33,3.7196364,6.17,5.8510466
4.33,3.7196364,4.83,5.8510466
6.0,6.271519,5.62,5.8796544
6.5,6.2386694,5.9,5.620961
5.88,6.157672,5.62,5.7785482
6.0,6.400528,5.75,6.0159993
6.0,5.932694,5.17,5.480425
4.33,6.800791,5.33,6.5472794
6.67,6.800791,6.5,6.5472794
4.0,3.5252547,6.75,5.616126
5.7,6.005634,5.2,5.70615
5.88,6.4051857,5.38,5.9659467
6.67,6.6104918,6.0,6.1931243
6.67,6.6104918,6.17,6.1931243
7.17,6.6104918,6.83,6.1931243
6.33,7.2199435,5.0,7.1121206
6.83,7.265887,6.33,7.227346
6.38,6.578865,6.0,6.20622
6.5,6.3749633,6.5,5.9449496
6.0,6.135739,5.12,5.4789534
6.62,6.944081,6.12,6.5839148
5.5,6.5154123,5.5,6.0618806
6.5,6.5154123,6.5,6.0618806
6.38,6.7700777,6.0,6.4351363
5.5,5.428873,4.88,5.144368
6.5,6.988234,6.12,6.8853116
6.38,7.026928,5.75,6.90297
6.75,7.026928,6.62,6.90297
4.33,3.684295,4.5,5.455402
6.5,6.730752,6.75,6.548611
6.88,7.229754,6.75,7.087273
5.75,5.562837,5.0,5.1709113
5.75,6.2525897,5.25,5.8381405
6.0,6.271736,5.5,5.771073
6.25,6.351288,5.5,5.927249
3.25,4.036491,5.5,5.321703
3.5,3.796447,4.75,5.541463
6.25,6.475656,6.0,5.985624
6.5,6.7431645,6.17,6.517083
6.88,7.0022464,7.25,6.8041773
4.0,4.28979,5.0,5.1792316
6.33,6.354938,6.17,5.9555807
5.75,6.126707,5.38,5.7312126
6.0,5.762401,5.5,5.235696
6.0,5.762401,5.33,5.235696
6.5,6.230234,6.0,5.783709
7.12,7.357351,6.88,7.268048
7.12,7.433605,6.88,7.278647
5.88,5.8857884,5.38,5.4537888
5.5,5.8857884,5.12,5.4537888
6.75,7.1543255,6.5,6.9483886
6.17,6.262415,5.67,5.8488326
6.0,6.279327,5.75,5.828913
6.25,6.333225,5.62,5.8834143
5.88,6.1146073,5.0,5.541578
5.88,6.1146073,4.88,5.541578
5.5,5.9047065,5.12,5.3420067
6.0,6.514332,5.5,6.0772004
5.5,6.331298,5.0,5.832666
6.5,6.525289,6.0,6.161893
6.83,6.8717875,6.17,6.515337
6.5,7.20696,6.67,7.197139
