v_true,v_pred,a_true,a_pred
6.25,6.57929,6.0,6.164801
6.12,6.57929,6.0,6.164801
6.62,6.57929,6.62,6.164801
7.5,6.9800415,7.25,7.096133
6.17,6.709619,6.17,6.6284666
6.25,6.2212405,5.25,5.603426
5.12,4.253607,4.75,5.2008796
5.88,6.4890203,5.5,6.213709
6.0,6.4890203,5.38,6.213709
6.33,6.1480813,5.83,5.6918325
6.0,6.216609,5.67,5.686171
6.25,6.526542,6.0,6.2496448
6.25,6.526542,6.0,6.2496448
6.25,6.526542,6.0,6.2496448
5.75,5.963108,5.38,5.420515
6.75,6.691227,6.75,6.495877
6.62,6.863095,6.5,6.7885056
5.83,6.5471196,5.17,6.2906394
5.83,6.570353,5.17,6.3905587
5.5,6.4755306,5.12,6.0592923
6.0,6.0746045,5.62,5.6190176
6.33,6.6664147,5.0,6.393626
6.33,6.784125,5.0,6.6123075
4.75,4.58008,5.12,5.1756396
7.0,6.6814976,6.67,6.3572335
5.88,5.8709416,5.25,5.468784
6.38,5.6720967,5.88,5.076656
6.17,5.9572196,5.67,5.4169464
6.17,5.919171,5.5,5.556786
6.75,6.134048,6.0,5.6503673
6.0,5.8118873,6.0,5.2559514
5.67,6.105182,5.33,5.579299
5.83,6.156129,5.17,5.4716344
6.38,6.1067834,5.38,5.6377788
6.2,6.232399,5.8,5.755972
6.0,5.735235,5.25,5.250814
6.0,5.735235,5.25,5.250814
6.0,6.2930164,5.38,5.720125
6.25,6.3817215,5.38,5.9745646
6.0,6.0997334,5.5,5.6590214
5.88,6.2561088,5.75,5.797628
6.5,6.2943954,6.12,5.875141
6.25,6.492952,6.25,6.0503616
4.88,4.3982654,5.75,5.0647078
6.17,6.6153646,5.67,6.2703648
6.25,6.425564,5.88,6.1985784
6.75,6.1903167,6.0,5.617316
6.38,6.362602,6.0,5.7711353
6.83,6.777902,6.0,6.606529
6.33,6.263566,6.5,5.8605614
7.0,6.1131287,6.25,5.366941
5.38,5.977536,5.0,5.38624
4.62,4.595886,5.62,4.9967813
6.75,6.2807326,6.38,5.7031193
6.75,6.4273024,6.12,5.970545
5.5,6.1692805,4.83,5.5990214
6.17,6.5349016,5.33,6.225213
6.67,6.6974444,6.33,6.3983927
6.75,6.6399407,6.75,6.416793
5.75,6.188459,5.12,5.846228
6.75,6.0954733,6.62,5.4193597
6.38,6.190968,5.5,5.512562
6.62,7.015429,6.5,6.953439
4.33,4.240864,4.83,5.038509
4.62,4.248929,5.25,4.9685
7.0,6.779039,6.5,6.6328754
6.33,6.3286486,6.33,5.7819657
7.0,7.0398145,6.83,6.907461
6.75,7.123808,6.75,7.1271996
4.0,4.014627,5.12,5.166678
4.38,4.066633,5.25,5.136282
5.75,6.408602,5.38,6.008974
6.5,6.205358,5.67,6.006061
7.0,6.285432,7.0,5.9460588
6.88,6.0713577,6.38,5.438376
6.12,6.1409607,5.5,5.6531224
5.33,5.513835,5.0,5.232715
7.17,6.6760406,6.83,6.477578
6.83,6.553085,5.83,6.322441
6.5,6.680302,6.5,6.537074
5.88,6.100662,5.75,5.626556
6.88,6.4494953,6.12,6.0646195
7.0,6.238213,6.5,5.903597
6.0,6.254862,6.5,5.750846
6.12,6.022159,5.62,5.533786
6.62,6.726112,6.25,6.605789
6.38,6.0982575,6.0,5.573028
6.62,6.7938356,6.5,6.5411024
6.0,5.9891586,5.33,5.686803
6.25,6.4805336,6.12,6.116976
5.88,6.170848,5.5,5.6202407
5.62,5.5404625,5.0,5.733559
6.33,6.441343,6.5,6.261863
6.83,6.983,6.5,6.950004
4.3,3.6819208,5.0,5.3221917
5.0,4.195226,4.88,5.106577
6.12,6.1150017,5.12,5.5687156
6.25,6.1150017,5.5,5.5687156
4.0,4.205196,5.5,5.4157734
6.62,6.006438,6.5,5.4500427
6.88,4.623965,6.5,5.0224442
5.83,6.308734,5.33,5.852677
6.5,6.308734,6.5,5.852677
6.33,6.645278,6.33,6.4052076
6.38,6.055875,5.88,5.65927
6.25,6.0692673,6.38,5.584299
6.5,6.6896334,5.83,6.4698143
6.5,6.2205896,6.0,5.680514
6.67,6.2205896,6.0,5.680514
6.0,6.4868894,5.38,6.2192254
6.8,6.8615017,6.2,6.9397597
5.5,5.8509045,5.0,5.309524
5.25,5.8509045,5.0,5.309524
6.62,6.0380564,6.0,5.7071233
5.75,5.7128177,5.0,5.1682076
7.0,6.7639804,6.0,6.47405
7.0,6.7639804,6.5,6.47405
6.5,6.3933716,6.25,6.0649605
5.67,6.270958,5.33,5.8865204
6.5,6.1606007,6.17,5.5521727
6.0,5.9143066,5.83,5.4840736
6.33,6.2879047,6.17,5.7643175
6.25,6.039964,5.5,5.5295753
6.38,6.1598454,5.88,5.734504
6.38,6.1598454,5.88,5.734504
3.5,4.612688,5.0,5.2069383
6.5,6.383424,6.5,5.9018655
7.0,6.8879113,7.17,6.6924925
7.0,6.5521564,6.5,6.211667
7.25,6.5521564,6.0,6.211667
7.38,6.5113006,6.62,6.154882
5.62,5.977683,5.12,5.4689097
6.0,5.977683,5.38,5.4689097
4.25,5.033476,4.75,5.2020917
6.5,5.364972,4.75,5.2468843
6.25,4.2724037,6.0,5.3430805
5.5,6.095787,5.25,5.577952
5.25,6.095787,5.25,5.577952
5.25,6.095787,5.0,5.577952
6.25,6.047859,5.62,5.4560003
5.5,5.6105556,5.0,5.2089486
6.0,6.208537,5.88,5.723558
6.67,5.889732,5.5,5.4083166
6.5,6.233114,5.33,5.68735
6.12,6.878263,6.0,6.6699066
4.0,3.562619,5.0,5.438972
4.17,4.199042,5.17,5.135554
3.83,3.6985068,5.67,5.5311556
6.38,6.0088077,6.25,5.5749283
6.0,6.0088077,5.88,5.5749283
4.67,5.183902,5.0,5.1213098
6.25,6.0156865,6.12,5.708423
6.12,6.016516,5.5,5.6487103
6.0,5.8754573,5.25,5.4565425
6.0,5.5782228,5.25,5.2020073
4.12,4.9573264,4.62,5.0295143
4.12,4.9573264,4.62,5.0295143
5.12,5.4295545,4.88,5.1221423
6.5,6.4527774,5.5,6.103481
3.0,3.7483332,6.5,5.845152
6.0,6.066077,5.25,5.441387
6.0,6.066077,5.25,5.441387
6.5,5.983263,6.5,5.433518
6.5,5.405237,5.0,5.2076907
6.0,6.0463595,5.75,5.741821
4.25,4.055562,5.25,5.1963344
6.75,6.604691,6.5,6.455808
3.75,3.5495958,4.75,5.737694
6.12,5.6351113,5.62,5.404686
6.0,6.3932166,5.5,5.877622
7.0,6.511706,6.5,6.0311294
6.0,6.511706,5.5,6.0311294
6.0,6.198163,5.83,5.700906
6.0,6.3379693,5.5,5.8460045
6.0,6.3379693,5.38,5.8460045
6.62,6.490796,6.12,5.900988
6.67,6.2535067,6.17,5.8153243
6.67,6.1762214,6.5,5.6373873
6.0,6.2546782,5.38,5.5722494
6.12,6.2546782,5.5,5.5722494
4.5,3.853209,5.5,5.5471444
6.12,6.3419967,6.0,5.9938345
6.33,5.9091277,6.0,5.3841267
7.12,7.1070576,6.88,7.1791186
6.75,6.3696384,6.0,6.0787406
6.38,6.378724,5.88,6.0534825
6.83,6.2983756,6.5,5.8835278
7.0,6.8687696,7.12,6.673363
6.12,6.418474,5.75,6.0205383
6.75,6.3881993,6.62,5.9706573
6.83,6.7356124,7.0,6.4876013
6.0,6.01812,5.38,5.460565
5.75,6.01812,5.12,5.460565
6.9,6.720259,6.8,6.6579475
6.38,6.3104706,5.62,5.820291
3.5,3.8877804,6.5,5.4003243
3.5,4.941,5.75,5.259012
3.5,4.77536,5.75,5.198979
6.38,6.4989076,5.62,6.1292195
6.5,6.732478,5.5,6.371134
6.5,6.7441063,5.5,6.406874
6.5,6.686016,6.5,6.355295
6.5,6.7901,6.5,6.421909
6.5,6.812352,6.5,6.434184
6.33,6.141407,6.33,5.661611
6.0,5.8462763,5.25,5.426957
