v_true,v_pred,a_true,a_pred
4.0,5.2627535,5.0,5.06216
6.67,6.6341996,6.5,6.2923408
6.5,6.6341996,6.33,6.2923408
4.17,4.071781,5.0,4.9692574
6.62,6.996359,6.62,6.916161
6.12,6.601952,5.38,6.390243
6.83,7.287232,6.5,7.4419265
6.5,6.7043514,6.5,6.3892703
6.5,6.7043514,6.33,6.3892703
6.5,6.7043514,6.5,6.3892703
7.25,7.270008,6.62,7.368533
6.67,7.486863,6.5,7.467226
6.0,5.7413034,5.25,5.0238447
6.0,6.99677,5.5,6.693287
6.0,6.250793,5.5,5.491134
5.75,6.250793,5.12,5.491134
6.5,6.339034,5.83,5.8154163
6.5,6.339034,5.83,5.8154163
6.5,6.339034,6.0,5.8154163
5.5,6.3041387,5.25,5.8333926
6.3,6.346292,5.8,5.679625
7.0,7.533471,6.17,7.426262
6.25,6.25557,5.88,5.8115406
5.0,4.6775584,4.75,4.746929
6.0,6.6409154,6.75,6.472919
6.0,6.6409154,5.25,6.472919
4.0,4.2618294,4.83,4.7254763
6.12,5.255434,5.12,5.474983
6.33,6.5575624,6.5,6.303082
6.38,6.4411387,5.88,6.423935
5.83,6.3493114,5.17,5.6342654
5.83,6.3493114,5.33,5.6342654
6.12,6.3843007,5.62,5.740561
5.83,5.4689713,5.5,5.543819
5.33,5.4689713,5.17,5.543819
6.25,6.6949635,5.75,6.387284
6.25,6.6949635,5.75,6.387284
4.17,4.1114335,5.33,4.979041
6.38,6.908702,5.75,6.4607587
5.67,6.2921147,5.17,5.6949053
6.12,6.3499846,5.62,5.8503222
6.0,6.652147,5.83,6.4412107
6.33,6.5611787,6.33,6.390639
4.25,4.0627503,4.88,4.9208975
5.88,6.156461,5.5,5.5836096
6.88,6.3854156,6.25,5.7314777
6.88,6.3854156,6.25,5.7314777
6.83,6.7584486,6.0,6.6198373
5.88,5.913792,5.0,5.561267
6.83,6.219155,5.33,5.249579
6.33,6.698969,6.0,6.468012
5.7,5.735568,5.0,5.0113435
6.38,6.33925,5.62,5.8624425
6.5,3.3079488,6.1,5.210991
4.0,4.151368,6.17,5.1543417
6.62,6.1671834,6.5,5.4610987
6.5,6.591162,6.67,6.4415097
6.5,6.25771,6.2,5.7480907
5.75,5.829809,5.12,5.249683
6.12,6.015515,5.38,5.253108
6.0,6.0661774,5.5,5.3662844
5.75,5.7907705,5.62,5.105915
4.38,3.8856828,4.38,4.5776305
6.38,6.846708,6.5,6.6354766
6.5,6.2540746,6.0,5.6177177
5.88,6.239394,5.38,5.4153466
6.5,6.182941,6.12,5.6329894
7.75,7.350775,7.5,7.251112
6.0,6.1342664,5.5,5.511533
6.0,6.025244,5.75,5.367853
6.0,5.818367,5.5,5.0863376
5.88,6.1206226,5.0,5.5363803
6.25,6.135235,5.62,5.346356
5.5,6.011846,5.38,5.7079167
6.5,6.7108912,6.5,6.7854915
6.17,6.204719,6.33,5.513617
6.17,6.492111,6.0,6.072909
6.33,6.1710877,5.5,5.7196393
6.25,6.549431,5.62,6.033388
6.67,6.710375,6.67,6.581015
6.38,6.234513,5.88,5.804585
3.67,3.9363232,5.83,4.7521534
6.12,6.297434,5.62,5.808005
4.5,4.045029,4.67,4.6704016
6.67,7.0862203,6.33,7.004817
6.5,6.6562886,6.12,6.3332477
6.17,6.146067,6.0,5.452643
6.12,6.7047663,5.25,6.6151724
6.0,6.442657,5.38,6.2519197
6.83,6.3112392,5.83,5.8583527
6.67,6.237442,6.5,5.82408
6.12,6.472429,5.88,6.3113985
6.5,6.12311,6.17,5.4722314
6.0,6.174954,5.67,5.542027
6.88,6.7545166,6.12,6.65936
