v_true,v_pred,a_true,a_pred
6.17,6.3707395,6.33,5.9013753
6.6,7.2203856,6.2,7.0685782
5.67,5.8623233,5.17,5.341643
6.0,6.106432,5.0,5.5842843
6.0,6.106432,5.0,5.5842843
6.5,6.870649,5.88,6.782932
6.5,6.870649,5.25,6.782932
6.25,6.201927,6.12,5.7573447
6.5,6.17009,6.12,5.786048
6.67,6.168577,5.5,5.4788423
6.67,6.168577,5.5,5.4788423
5.38,5.839123,5.12,5.070354
5.38,5.988842,5.12,5.459747
7.83,7.441083,8.0,7.5038776
6.62,6.7096,6.62,6.379831
4.5,4.2576075,4.67,4.584372
6.0,6.1057568,5.25,5.6447487
6.5,6.495848,6.0,6.003714
6.25,6.8301635,5.88,6.5668583
6.62,6.52664,6.0,6.2442303
6.38,6.4561353,6.0,6.0191827
6.75,6.4051356,6.12,5.8945413
4.0,4.125142,5.33,4.78772
6.3,6.3847313,5.8,5.914262
6.5,6.9010186,5.88,6.863659
4.0,4.104812,5.17,4.8799863
5.62,5.767574,5.12,5.0578156
4.62,4.0763416,4.75,4.7073975
4.33,4.1783133,5.5,4.7350483
6.25,3.9986722,5.75,5.219364
6.33,5.8834615,5.5,5.1789246
5.5,5.414854,4.88,4.9766803
6.2,5.930637,6.0,5.2841163
5.75,6.697316,5.0,6.344025
5.75,6.352281,5.0,5.788031
6.17,6.209618,6.0,5.6223664
6.38,6.2448773,6.25,5.645628
4.5,4.36005,4.83,4.718821
7.0,6.938046,6.88,6.6462803
6.5,6.182913,5.62,5.643272
6.5,6.3504643,5.62,5.805297
5.62,6.3536744,5.62,5.787753
5.83,5.1842155,6.33,5.069809
6.5,6.283937,5.5,5.634932
5.75,6.489834,5.38,5.8591785
6.25,6.516909,5.75,6.3771605
4.5,4.49055,5.12,4.8188777
6.67,6.923923,6.5,6.9359527
6.1,6.093255,5.5,5.3043885
6.7,6.1393623,6.1,5.493835
6.5,4.483445,6.0,5.2046747
5.88,6.8447995,5.5,6.630164
6.3,6.709323,6.0,6.4580216
7.12,6.733487,6.88,6.618319
6.88,6.3415585,6.25,5.889962
6.12,6.8860636,5.75,6.6210957
6.5,6.3050313,6.5,5.9217086
6.25,6.907794,6.25,6.6655188
5.83,6.116837,5.33,5.498261
6.3,5.8456454,5.8,5.152585
6.5,6.2996078,6.12,5.4665403
5.88,6.198166,5.12,5.4313326
5.88,6.198166,5.12,5.4313326
7.0,6.803581,6.33,6.5302687
6.25,6.2886367,5.88,5.638978
6.38,6.2826467,5.88,5.6855187
6.62,7.022588,6.0,6.944061
6.25,6.963829,6.0,6.604816
7.0,4.4130554,7.12,6.5405517
6.12,6.195542,5.38,5.5044713
6.0,6.2272563,5.38,5.5859356
6.0,6.2754645,5.62,5.951054
6.5,6.537457,6.5,6.448305
6.25,6.2866235,5.88,5.6134443
6.88,7.0138993,6.75,7.1793523
6.17,6.3205523,6.0,5.7343335
6.5,6.237529,6.33,5.681453
5.88,6.046204,5.62,5.411866
6.5,6.380034,6.75,5.938768
5.88,5.000012,5.38,5.3530283
6.75,6.3395166,6.0,5.8817353
6.0,6.2267475,5.25,5.6299486
6.0,6.2749934,5.38,5.535815
6.25,6.583482,6.38,6.66361
5.33,4.526025,5.0,4.8033295
6.25,6.133245,6.12,6.4088917
6.12,6.1469474,5.5,5.792774
7.0,7.094949,6.75,6.8845954
5.83,6.438226,5.67,6.1336503
6.0,6.234518,6.17,5.8009295
6.38,6.703585,5.62,6.532469
6.67,6.321018,6.33,5.766855
6.5,6.915356,6.5,6.7133045
4.5,4.365454,4.5,4.7913756
7.12,6.2312036,6.75,5.833205
6.2,6.5475974,5.8,5.995756
5.62,6.472396,4.88,6.1205897
4.25,4.0502644,4.75,4.949993
