v_true,v_pred,a_true,a_pred
4.0,5.281987,5.0,5.149164
6.67,6.574498,6.5,6.1397147
6.5,6.574498,6.33,6.1397147
4.17,4.383401,5.0,4.9519997
6.62,6.7773247,6.62,6.5588527
6.12,6.3841314,5.38,6.042697
6.83,7.0453925,6.5,7.012827
6.5,6.479673,6.5,5.992685
6.5,6.479673,6.33,5.992685
6.5,6.479673,6.5,5.992685
7.25,7.0080395,6.62,6.9189796
6.67,7.035887,6.5,6.984809
6.0,5.779434,5.25,5.2124596
6.0,7.074815,5.5,6.8108654
6.0,6.053593,5.5,5.4605303
5.75,6.053593,5.12,5.4605303
6.5,6.140411,5.83,5.564261
6.5,6.140411,5.83,5.564261
6.5,6.140411,6.0,5.564261
5.5,6.1377063,5.25,5.694764
6.3,6.31478,5.8,5.787726
7.0,7.0488267,6.17,6.7997518
6.25,6.2775908,5.88,5.720472
5.0,4.634535,4.75,4.8224993
6.0,6.461807,6.75,6.1648374
6.0,6.461807,5.25,6.1648374
4.0,4.2259307,4.83,5.0004644
6.12,4.7965746,5.12,5.198654
6.33,6.3541665,6.5,6.0084534
6.38,6.597535,5.88,6.2328887
5.83,6.275809,5.17,5.891549
5.83,6.275809,5.33,5.891549
6.12,6.315253,5.62,5.7859197
5.83,5.1408067,5.5,5.565646
5.33,5.1408067,5.17,5.565646
6.25,6.5618014,5.75,5.989425
6.25,6.5618014,5.75,5.989425
4.17,4.1504116,5.33,5.109513
6.38,6.821913,5.75,6.4871645
5.67,6.159562,5.17,5.6728053
6.12,6.2620406,5.62,5.773439
6.0,6.309107,5.83,5.935355
6.33,6.546403,6.33,6.1920223
4.25,4.247164,4.88,5.0257406
5.88,6.0843444,5.5,5.562995
6.88,6.204461,6.25,5.626748
6.88,6.204461,6.25,5.626748
6.83,6.721726,6.0,6.4603896
5.88,6.4721746,5.0,6.0376296
6.83,5.9922724,5.33,5.3931036
6.33,6.680219,6.0,6.4887877
5.7,5.938154,5.0,5.275565
6.38,6.309848,5.62,5.840903
6.5,4.304323,6.1,5.3516808
4.0,4.561951,6.17,5.1590104
6.62,6.1857924,6.5,5.673249
6.5,6.4285784,6.67,6.1095967
6.5,6.2799616,6.2,5.7619734
5.75,5.9466105,5.12,5.396662
6.12,6.0143623,5.38,5.5664563
6.0,6.0141044,5.5,5.597578
5.75,5.938253,5.62,5.4988866
4.38,4.34072,4.38,4.8021226
6.38,6.6293793,6.5,6.3498855
6.5,6.257117,6.0,5.6717987
5.88,6.201627,5.38,5.533226
6.5,6.156871,6.12,5.5452857
7.75,7.115039,7.5,6.9511023
6.0,6.0719156,5.5,5.6382155
6.0,6.094523,5.75,5.4432526
6.0,5.9203367,5.5,5.3134694
5.88,6.1385417,5.0,5.570695
6.25,6.1455693,5.62,5.438441
5.5,6.1715145,5.38,5.764212
6.5,6.603463,6.5,6.346086
6.17,6.3202434,6.33,5.7486157
6.17,6.317815,6.0,5.8703933
6.33,6.1000857,5.5,5.7180624
6.25,6.300039,5.62,5.8294215
6.67,6.507213,6.67,6.1839314
6.38,6.140323,5.88,5.61753
3.67,4.110117,5.83,5.1710935
6.12,6.237149,5.62,5.7918725
4.5,4.233862,4.67,4.9679737
6.67,6.749732,6.33,6.627544
6.5,6.41535,6.12,5.97798
6.17,6.117805,6.0,5.438729
6.12,6.6431313,5.25,6.37878
6.0,6.3397784,5.38,5.888269
6.83,6.278313,5.83,5.8186393
6.67,6.183837,6.5,5.740313
6.12,6.5863757,5.88,6.3450346
6.5,6.1252227,6.17,5.465594
6.0,5.8524814,5.67,5.4050145
6.88,6.686204,6.12,6.470828
6.12,6.775143,5.75,6.4571357
5.88,6.0597525,5.5,5.4772487
4.67,4.516813,5.17,4.911848
6.17,6.2240906,6.33,5.694755
6.5,6.173794,6.25,5.722809
6.5,6.173794,6.25,5.722809
4.5,4.320015,4.67,4.9263487
6.0,6.5050783,6.12,6.069787
7.4,7.1302867,7.5,7.084333
6.12,7.060754,5.62,6.8189745
6.75,6.8691535,6.5,6.7655225
6.83,6.7626967,5.83,6.395699
6.33,7.147662,6.0,6.965719
6.38,6.3300123,6.0,5.778803
6.5,6.879121,6.38,6.5718036
4.0,4.3845663,4.83,5.0712423
6.5,5.237349,5.8,5.7497363
6.17,7.090307,5.83,7.3917155
5.25,5.196121,5.0,5.0502043
6.38,6.185311,5.75,5.7213316
6.5,6.185311,5.88,5.7213316
6.67,6.6238427,6.33,6.5776396
6.67,6.1350307,6.0,5.7799387
6.83,6.163669,6.5,5.623964
6.0,6.119415,5.33,5.4375973
6.17,6.119415,5.5,5.4375973
4.25,5.9371595,5.0,5.5033226
6.0,6.0385404,5.0,5.456714
6.25,6.0385404,6.5,5.456714
6.5,6.04646,6.25,5.5132527
6.33,6.9375753,6.0,6.746561
6.17,6.275079,6.33,6.074651
6.12,6.0656905,5.5,5.462025
5.5,5.281124,5.0,5.2162256
6.12,5.764101,6.25,5.26417
6.67,6.427427,6.17,6.036933
6.75,6.9589643,6.5,7.0331783
4.0,4.8061895,4.83,5.2633657
4.25,3.955737,4.75,5.0730762
4.0,3.955737,5.0,5.0730762
6.83,6.747697,6.83,6.394186
6.33,6.4739795,6.0,6.040593
6.67,6.4739795,6.33,6.040593
4.67,4.7456822,5.0,5.085827
5.67,6.169752,5.33,5.620996
3.8,3.8417873,5.2,5.2547264
6.67,6.2173214,5.5,5.7549543
6.5,6.148697,6.33,5.684133
6.67,6.233132,6.33,5.97129
6.17,6.022142,6.0,5.580986
7.25,7.2185082,7.12,7.047292
6.83,7.161033,6.5,7.0130343
6.5,4.654336,7.0,5.1977506
6.83,7.1082206,6.17,6.815319
6.5,6.8435097,6.0,6.612892
6.25,6.8435097,6.25,6.612892
6.0,6.6597633,5.12,6.303745
6.33,6.2572637,5.67,5.8327265
6.67,6.2572637,6.0,5.8327265
6.5,6.318721,6.0,5.7788377
6.67,6.318721,5.67,5.7788377
7.0,6.318721,5.67,5.7788377
7.5,7.1363654,7.5,7.108448
5.83,6.162409,5.5,5.6772966
6.5,6.513786,6.25,6.23122
5.5,5.8082013,5.17,5.2074785
5.75,6.007457,5.25,5.3148317
6.17,6.3975716,5.5,5.888873
6.0,6.3975716,5.33,5.888873
6.33,5.8630157,6.33,5.6583753
5.0,4.618633,5.0,5.0732555
5.0,4.62694,5.0,5.0582705
5.5,5.702003,5.0,5.3261
6.5,6.001098,6.5,5.476224
6.67,6.099484,6.5,5.526949
6.0,6.2178197,5.12,5.837293
6.25,6.3805647,6.12,5.97921
4.0,4.2168226,4.33,5.1589565
4.33,4.1870337,5.0,4.9847736
6.25,6.5376425,6.0,6.4222727
7.5,7.0644994,7.83,6.9345913
6.25,6.2605457,5.62,5.66794
6.33,6.3324614,6.17,5.9443984
6.0,6.1925554,5.25,5.740862
4.0,4.2462087,5.0,5.026705
6.12,6.03541,5.12,5.2949314
6.12,6.03541,5.12,5.2949314
6.5,5.6349835,6.25,5.145175
6.5,4.5175734,6.12,4.973835
6.17,5.9849114,6.17,5.504416
6.5,5.688169,6.33,5.3397675
4.0,3.9749262,5.67,5.093415
5.0,5.131343,4.62,5.111794
3.75,3.8054152,5.38,5.177906
6.25,6.0590444,5.62,5.582827
6.17,5.921425,5.17,5.304302
6.17,5.921425,5.17,5.304302
6.5,5.8738155,5.83,5.2289333
5.83,6.3945627,5.67,5.787138
6.17,6.3945627,5.83,5.787138
7.62,7.181989,7.38,7.254536
6.5,6.504401,5.83,6.100143
4.0,3.8097494,4.83,5.130839
5.67,6.0126233,6.17,5.4976764
6.0,6.0719934,5.0,5.579569
6.0,6.0719934,5.0,5.579569
6.17,6.0719934,5.0,5.579569
6.25,6.3011913,6.25,5.8427563
6.5,6.288359,5.5,5.899205
6.17,6.288359,6.17,5.899205
6.5,5.9601655,5.83,5.4676614
6.5,5.9601655,5.5,5.4676614
5.5,5.3267283,5.12,5.0676527
5.17,6.2547145,4.83,6.0492444
4.0,3.595041,4.62,5.63
6.62,6.950237,6.75,6.7894206
6.12,6.306209,5.38,5.7515216
6.5,6.8843794,6.83,6.7375402
5.0,7.03591,6.67,7.3491063
