v_true,v_pred,a_true,a_pred
6.25,6.5252833,6.0,6.298163
6.12,6.5252833,6.0,6.298163
6.62,6.5252833,6.62,6.298163
7.5,7.3738885,7.25,7.6118417
6.17,7.233519,6.17,7.1125994
6.25,6.2682433,5.25,5.7296515
5.12,4.059163,4.75,5.1437645
5.88,6.6276836,5.5,6.1609926
6.0,6.6276836,5.38,6.1609926
6.33,6.372179,5.83,5.758602
6.0,6.4596915,5.67,5.6843114
6.25,6.73255,6.0,6.441942
6.25,6.73255,6.0,6.441942
6.25,6.73255,6.0,6.441942
5.75,6.1287456,5.38,5.5023627
6.75,7.0427775,6.75,6.7819037
6.62,7.1720037,6.5,7.19797
5.83,6.5806828,5.17,6.2453303
5.83,6.450895,5.17,6.2730627
5.5,6.606284,5.12,6.1426244
6.0,6.2997684,5.62,5.8565545
6.33,7.026008,5.0,6.881215
6.33,7.197623,5.0,7.1246943
4.75,3.8585014,5.12,4.9923224
7.0,6.8799844,6.67,6.6392255
5.88,6.025358,5.25,5.3689437
6.38,5.843079,5.88,5.1631827
6.17,6.1644197,5.67,5.5822463
6.17,6.016726,5.5,5.479071
6.75,5.961001,6.0,5.4746284
6.0,5.7308216,6.0,5.120812
5.67,6.0994515,5.33,5.585464
5.83,6.1199074,5.17,5.4118953
6.38,6.392922,5.38,5.7999496
6.2,6.586458,5.8,6.21893
6.0,5.8124924,5.25,5.2206306
6.0,5.8124924,5.25,5.2206306
6.0,6.4302764,5.38,5.841346
6.25,6.4207935,5.38,6.1853294
6.0,6.2826004,5.5,5.69855
5.88,6.423496,5.75,5.9879007
6.5,6.5215254,6.12,6.076464
6.25,6.5413966,6.25,6.2315845
4.88,4.235343,5.75,4.859049
6.17,6.8008122,5.67,6.739689
6.25,6.5825214,5.88,6.3479743
6.75,6.4353704,6.0,6.017757
6.38,6.6906466,6.0,6.277654
6.83,7.037187,6.0,6.9903154
6.33,6.3656836,6.5,6.072255
7.0,6.16969,6.25,5.4047
5.38,5.9353313,5.0,5.3472705
4.62,4.337354,5.62,4.7198787
6.75,6.5231304,6.38,5.99063
6.75,6.5550284,6.12,6.1362925
5.5,6.276664,4.83,5.632114
6.17,6.8397164,5.33,6.5616264
6.67,7.1156573,6.33,6.953874
6.75,7.086975,6.75,6.974976
5.75,6.465695,5.12,5.929546
6.75,6.2814064,6.62,5.503951
6.38,6.2827096,5.5,5.618491
6.62,7.1545777,6.5,7.169973
4.33,4.1676693,4.83,4.6728363
4.62,4.268305,5.25,4.636101
7.0,6.9915347,6.5,6.9641476
6.33,6.533169,6.33,6.009598
7.0,7.1644764,6.83,6.9882455
6.75,7.259423,6.75,7.2711883
4.0,3.613632,5.12,4.8632364
4.38,3.778378,5.25,4.7539186
5.75,6.4533324,5.38,6.1563416
6.5,6.483423,5.67,6.307078
7.0,6.548549,7.0,6.1400633
6.88,6.2961636,6.38,5.6403885
6.12,6.235711,5.5,5.602283
5.33,5.622687,5.0,5.044367
7.17,7.182668,6.83,7.1404176
6.83,6.709428,5.83,6.5689545
6.5,6.996158,6.5,6.9559126
5.88,6.209713,5.75,5.6768656
6.88,6.575261,6.12,6.4151545
7.0,6.4939833,6.5,6.15849
6.0,6.363209,6.5,5.8227386
6.12,6.2010245,5.62,5.4910507
6.62,7.2019796,6.25,7.289587
6.38,6.2175255,6.0,5.6207433
6.62,7.024106,6.5,6.850985
6.0,4.690626,5.33,4.885391
6.25,6.48084,6.12,5.9407396
5.88,6.2375484,5.5,5.678086
5.62,5.656845,5.0,5.6507664
6.33,6.683823,6.5,6.5118175
6.83,7.173396,6.5,7.2408953
4.3,3.8316422,5.0,4.923834
5.0,4.2371416,4.88,4.856221
6.12,6.2389727,5.12,5.688867
6.25,6.2389727,5.5,5.688867
4.0,4.4228,5.5,5.192128
6.62,6.128206,6.5,5.457176
6.88,4.5347815,6.5,4.8410263
5.83,6.554063,5.33,6.11809
6.5,6.554063,6.5,6.11809
6.33,6.82122,6.33,6.553195
6.38,6.290757,5.88,5.8906746
6.25,6.2500134,6.38,5.684307
6.5,7.0838637,5.83,6.965852
6.5,6.359533,6.0,5.6926394
6.67,6.359533,6.0,5.6926394
6.0,6.829752,5.38,6.4726634
6.8,6.973682,6.2,7.220639
5.5,5.941084,5.0,5.1920247
5.25,5.941084,5.0,5.1920247
6.62,6.002904,6.0,5.508173
5.75,6.035385,5.0,5.251673
7.0,7.171294,6.0,6.8942933
7.0,7.171294,6.5,6.8942933
6.5,6.7701135,6.25,6.463224
5.67,6.4196243,5.33,6.035924
6.5,6.290688,6.17,5.723194
6.0,6.168849,5.83,5.519034
6.33,6.4781632,6.17,5.9440002
6.25,6.606236,5.5,6.368404
6.38,6.3156757,5.88,5.7590914
6.38,6.3156757,5.88,5.7590914
3.5,4.662588,5.0,5.466052
6.5,6.5628347,6.5,6.207043
7.0,7.2627954,7.17,7.1322227
7.0,6.7115645,6.5,6.593612
7.25,6.7115645,6.0,6.593612
7.38,6.5814033,6.62,6.279906
5.62,6.089879,5.12,5.3598714
6.0,6.089879,5.38,5.3598714
4.25,4.407456,4.75,4.8232727
6.5,4.7745614,4.75,4.8683043
6.25,3.7345843,6.0,5.157645
5.5,6.235727,5.25,5.5235877
5.25,6.235727,5.25,5.5235877
5.25,6.235727,5.0,5.5235877
6.25,6.4536214,5.62,5.614827
5.5,5.6352825,5.0,5.1232347
6.0,6.512214,5.88,5.928725
6.67,5.003977,5.5,4.959076
6.5,5.9870486,5.33,5.412117
6.12,7.2600017,6.0,7.1228895
4.0,3.5963697,5.0,4.9744287
4.17,3.9533832,5.17,4.8642616
3.83,3.3339431,5.67,5.448199
6.38,6.2472444,6.25,5.677014
6.0,6.2472444,5.88,5.677014
4.67,4.5040426,5.0,4.7466493
6.25,6.2398543,6.12,5.632741
6.12,6.2529416,5.5,5.6219344
6.0,6.054271,5.25,5.3577185
6.0,5.750249,5.25,5.066179
4.12,4.248432,4.62,4.6649055
4.12,4.248432,4.62,4.6649055
5.12,5.3340383,4.88,4.791069
6.5,6.5294604,5.5,6.3193226
3.0,3.5787883,6.5,5.8804355
6.0,6.149866,5.25,5.4694443
6.0,6.149866,5.25,5.4694443
6.5,6.337496,6.5,5.7249637
6.5,5.3995266,5.0,4.899987
6.0,6.2036953,5.75,5.9471292
4.25,3.9336443,5.25,4.6732283
6.75,6.403435,6.5,6.6153064
3.75,3.3660042,4.75,5.2417
6.12,5.951595,5.62,5.368609
6.0,6.5451684,5.5,6.0240145
7.0,6.796964,6.5,6.5631685
6.0,6.796964,5.5,6.5631685
6.0,6.4488983,5.83,5.866801
6.0,6.5531125,5.5,6.0475354
6.0,6.5531125,5.38,6.0475354
6.62,6.6873016,6.12,6.368172
6.67,6.4858885,6.17,6.088592
6.67,6.3637824,6.5,5.771644
6.0,6.433328,5.38,5.6411586
6.12,6.433328,5.5,5.6411586
4.5,3.671731,5.5,4.9639263
6.12,6.510891,6.0,6.2487855
6.33,5.9561024,6.0,5.4258165
7.12,7.3521543,6.88,7.6524096
6.75,6.7175446,6.0,6.4045434
6.38,6.6180506,5.88,6.354913
6.83,6.520747,6.5,6.0976214
7.0,6.979422,7.12,6.925035
6.12,6.543979,5.75,6.2586875
6.75,6.4738936,6.62,6.1823673
6.83,7.089025,7.0,6.951353
6.0,6.309223,5.38,5.528283
5.75,6.309223,5.12,5.528283
6.9,7.1877418,6.8,7.1696534
6.38,6.446745,5.62,5.869421
3.5,3.195878,6.5,5.761001
3.5,4.3167114,5.75,5.082633
3.5,4.1703844,5.75,4.9925327
6.38,6.468375,5.62,6.1000714
6.5,6.7347393,5.5,6.519636
6.5,6.7724733,5.5,6.577723
6.5,6.897639,6.5,6.6161833
6.5,6.8950744,6.5,6.6484995
6.5,6.996792,6.5,6.794626
6.33,6.4115825,6.33,6.0130024
6.0,5.2960873,5.25,4.894243
6.25,6.62413,6.12,6.2068768
6.12,6.2464085,5.25,5.547997
5.5,6.007536,5.0,5.300536
6.0,5.8711314,5.17,5.0548034
5.67,6.1033216,5.33,5.38064
6.75,6.8163157,6.38,6.603319
6.75,6.9377513,6.38,6.8181334
6.5,6.542755,6.67,6.370183
6.5,6.9097376,6.3,6.7353544
6.7,6.9097376,6.5,6.7353544
5.75,6.0603714,5.5,5.638097
6.67,6.708305,6.5,6.620959
4.75,4.3943224,5.25,4.821696
4.75,4.3081484,5.25,4.7963066
6.0,6.6280093,5.5,6.369205
6.38,6.6280093,5.75,6.369205
5.83,6.6092987,5.5,6.1694617
7.17,6.961565,7.17,6.77159
5.83,6.095672,5.33,5.3934355
5.17,3.8740988,5.0,4.9341283
5.83,4.077817,5.17,4.909302
5.88,6.184445,5.25,5.6150455
4.62,4.1502557,5.38,5.004717
5.0,4.1502557,5.12,5.004717
5.62,6.155999,5.12,5.511688
6.17,6.6101413,5.67,6.407757
7.0,6.7256517,6.5,6.5580883
