v_true,v_pred,a_true,a_pred
6.17,6.705856,6.33,6.214637
6.6,7.3382134,6.2,7.6151147
5.67,5.982028,5.17,5.296752
6.0,6.162452,5.0,5.6096506
6.0,6.162452,5.0,5.6096506
6.5,6.803884,5.88,6.722324
6.5,6.803884,5.25,6.722324
6.25,6.194131,6.12,5.9200587
6.5,6.2160835,6.12,5.9358425
6.67,6.3615694,5.5,5.540404
6.67,6.3615694,5.5,5.540404
5.38,5.834662,5.12,5.0571833
5.38,6.088483,5.12,5.3969145
7.83,7.542729,8.0,7.88385
6.62,6.542348,6.62,6.46027
4.5,3.850746,4.67,4.50152
6.0,6.0606465,5.25,5.432894
6.5,6.6599035,6.0,6.2591467
6.25,6.939726,5.88,6.956676
6.62,6.369046,6.0,6.161361
6.38,6.4912863,6.0,6.2668076
6.75,6.5556555,6.12,6.1881604
4.0,3.826448,5.33,4.671389
6.3,6.2829328,5.8,5.906431
6.5,7.1475744,5.88,7.4101167
4.0,4.222103,5.17,4.7337523
5.62,5.7889595,5.12,5.0627537
4.62,3.7720966,4.75,4.5152454
4.33,3.874615,5.5,4.612822
6.25,3.7356763,5.75,5.7308645
6.33,5.8831964,5.5,5.214807
5.5,5.416122,4.88,4.880139
6.2,5.8494463,6.0,5.349535
5.75,6.5194545,5.0,6.3157682
5.75,6.242057,5.0,6.003035
6.17,6.1860795,6.0,5.6037216
6.38,6.0707746,6.25,5.3256707
4.5,4.283544,4.83,4.539306
7.0,6.7123857,6.88,6.6814923
6.5,6.153102,5.62,5.547526
6.5,6.3562593,5.62,5.728126
5.62,6.1602545,5.62,5.815949
5.83,5.296892,6.33,4.8687687
6.5,6.3766456,5.5,5.7680454
5.75,6.6154766,5.38,6.084663
6.25,6.691476,5.75,6.5737586
4.5,4.511205,5.12,4.762137
6.67,7.2071342,6.5,7.201083
6.1,6.0247607,5.5,5.1386685
6.7,6.179502,6.1,5.6098423
6.5,5.1654415,6.0,5.2525234
5.88,7.075261,5.5,7.0504746
6.3,6.6006775,6.0,6.3992386
7.12,6.7912426,6.88,6.874843
6.88,6.5466113,6.25,6.130633
6.12,6.78869,5.75,6.580993
6.5,6.316222,6.5,6.201116
6.25,7.1256495,6.25,7.0713606
5.83,6.1226273,5.33,5.6580954
6.3,5.2111,5.8,4.792615
6.5,6.0348444,6.12,5.2186685
5.88,6.2041597,5.12,5.3362226
5.88,6.2041597,5.12,5.3362226
7.0,6.718214,6.33,6.5364556
6.25,6.1215982,5.88,5.645634
6.38,6.204608,5.88,5.5357556
6.62,7.084495,6.0,7.0510054
6.25,6.9891515,6.0,6.7931414
7.0,3.8221254,7.12,6.804471
6.12,6.1112976,5.38,5.462348
6.0,6.2384157,5.38,5.529665
6.0,6.564999,5.62,6.371081
6.5,6.6492524,6.5,6.5726213
6.25,6.0742264,5.88,5.697307
6.88,7.3238583,6.75,7.57283
6.17,6.1460752,6.0,5.6827807
6.5,6.272649,6.33,5.767569
5.88,5.8458314,5.62,5.1136484
6.5,6.239242,6.75,5.9453106
5.88,6.142607,5.38,5.894378
6.75,6.2522044,6.0,5.8638287
6.0,6.0856376,5.25,5.4008446
6.0,6.0616155,5.38,5.47875
6.25,6.873005,6.38,6.8991156
5.33,4.6286893,5.0,4.543305
