v_true,v_pred,a_true,a_pred
4.75,4.064968,4.75,5.1579494
6.33,6.050564,6.0,5.5458574
6.5,7.111082,6.5,6.957118
6.62,6.042591,6.25,5.7292423
6.62,6.042591,5.62,5.7292423
6.0,6.0576262,5.62,5.6237173
5.62,6.183618,5.25,5.5965567
5.83,6.04506,5.5,5.6744742
6.38,6.354054,5.88,5.7040915
6.25,6.106332,5.38,5.5050144
7.0,6.8818564,6.75,6.7179947
6.5,6.6864896,6.5,6.3845015
6.5,6.2385364,6.0,5.6944075
6.62,6.7543464,6.12,6.588593
6.25,6.221445,6.0,5.730668
4.25,4.139929,4.88,4.9857035
7.12,6.8696117,7.25,6.687848
6.5,6.2082105,5.33,5.6882997
5.67,5.9217734,5.0,5.4257894
5.83,5.8437495,5.0,5.4565063
6.38,5.9149933,6.25,5.4317856
6.5,6.138616,6.1,5.686913
6.12,6.219953,5.25,5.6525803
6.17,6.265402,5.5,5.6296344
6.0,6.265402,5.5,5.6296344
6.12,6.8330274,5.75,6.618714
6.0,6.591592,5.62,6.225756
7.0,7.0392523,6.5,6.7843556
6.25,6.071841,5.75,5.468173
6.17,6.4905033,6.0,5.9052715
6.33,6.4905033,6.83,5.9052715
5.5,5.9387197,5.0,5.4361815
6.0,6.1795316,5.0,5.6822133
6.33,7.004405,5.17,6.873742
6.33,6.9849267,5.17,6.918097
5.75,6.336531,5.12,5.888101
7.0,6.663787,7.0,6.446414
6.5,6.407817,5.83,6.1140423
6.17,6.601247,6.67,6.3256397
6.5,6.428322,6.0,5.9834414
6.5,6.7116365,6.83,6.570979
6.75,6.663438,6.25,6.3791537
6.5,6.5346265,6.38,6.260412
6.5,6.4757957,6.33,6.226732
6.25,5.5951805,5.5,5.252469
6.38,5.96788,5.88,5.497581
6.25,6.300943,5.75,5.951307
6.5,6.359443,6.25,5.955729
6.38,6.29884,6.12,5.8008595
5.75,6.1201315,5.38,5.748535
6.25,6.278983,5.62,5.7886205
6.5,6.2555847,6.17,5.744504
6.0,6.187542,5.38,5.651757
6.33,6.048577,6.0,5.622497
6.83,6.7458305,6.67,6.542945
4.3,4.0933714,5.0,5.097288
6.17,6.663438,5.67,6.3791537
6.5,6.095243,6.0,5.4913316
6.0,5.894364,5.5,5.3364367
6.0,6.0837655,5.25,5.5145073
6.5,6.290293,6.0,5.678277
6.5,6.592587,6.5,6.431608
6.67,7.1428485,6.5,6.834365
6.75,7.1255984,6.5,7.095187
6.25,5.890792,5.38,5.3183565
6.4,6.1787677,5.6,5.719008
6.88,6.8261323,6.75,6.5518627
6.33,6.160396,6.17,5.663518
6.25,6.2736845,5.75,5.6312933
6.75,6.520331,6.5,6.0933514
6.5,6.3916793,6.5,5.9917207
6.0,5.6219254,5.33,6.0022135
6.12,6.1208687,5.12,5.5194707
6.12,6.2099185,5.38,5.793288
4.0,4.1416273,5.62,5.0504303
6.0,6.035528,5.38,5.3420377
5.75,5.9383426,5.5,5.2750144
6.33,5.7055845,5.33,5.2315493
4.33,3.8528585,5.0,5.199851
6.38,7.140644,6.88,6.8930902
6.5,6.2876315,6.25,5.5565443
5.75,5.946409,5.38,5.4570093
6.5,6.2418094,5.5,5.7847166
6.17,6.225423,5.83,5.6138268
6.33,6.206464,5.33,5.8509545
6.38,7.175751,5.88,7.113792
6.75,6.706665,6.5,6.2867374
6.0,7.0378823,5.25,6.7316904
6.75,7.0378823,6.5,6.7316904
6.0,6.4392624,5.25,5.9514933
6.0,6.5086255,5.25,6.0443177
4.62,4.5952005,5.12,5.176323
6.12,5.6629815,5.5,5.5661006
4.67,4.6271534,5.17,4.964065
4.67,4.6370296,5.17,5.078422
6.5,6.3453355,6.25,5.7111063
6.62,6.7082353,6.25,6.3313265
5.12,5.146956,5.25,5.270768
6.12,6.5345116,6.0,6.1473083
6.88,6.834472,6.88,6.662258
6.12,5.9993,5.5,5.5413556
6.12,5.8648477,5.5,5.5446315
6.5,6.4033933,5.5,5.977016
6.25,6.8183746,5.88,6.4794574
5.88,6.8183746,5.12,6.4794574
6.12,6.256969,5.38,5.8520765
6.12,6.256969,5.5,5.8520765
6.12,6.2718678,5.5,6.05091
6.33,5.952008,6.0,5.695677
5.62,5.7471533,5.5,5.3394217
6.83,5.786355,6.33,5.571013
6.5,6.301373,6.5,5.858274
6.5,6.4839644,6.25,5.9593225
5.83,5.352088,5.17,5.233141
7.25,6.880853,7.12,6.5164313
4.25,3.9336612,4.62,5.2725296
3.5,3.2679894,6.33,5.8000317
4.12,4.614333,5.5,5.439581
4.75,4.3103647,5.5,4.972741
4.0,4.4444656,5.75,5.0648417
6.5,6.590622,6.67,6.192902
6.5,6.664293,6.67,6.2855124
4.5,4.747644,5.0,4.978956
6.0,6.252685,5.75,5.79276
4.0,4.384716,6.0,5.128891
6.17,5.796044,6.17,5.3771486
4.17,4.343506,5.33,5.1836596
6.67,6.199944,6.5,5.8276916
6.62,6.0993414,6.38,5.498839
6.25,6.471469,5.88,6.096088
6.83,6.9918942,6.67,6.893511
6.33,6.881209,7.17,6.756525
7.75,7.079801,7.38,6.9630666
7.75,6.945622,7.38,6.715377
4.5,4.332117,4.83,4.9599166
4.5,4.441259,4.83,4.899823
6.25,6.2394385,6.0,5.7713175
6.5,6.636342,6.5,6.272467
6.5,6.8073215,6.0,6.476025
6.0,6.2690315,5.12,5.7549324
6.0,6.2690315,5.12,5.7549324
4.88,4.859484,5.38,5.1432447
6.17,6.8617506,6.67,6.792986
5.62,5.8636136,5.38,5.4772573
6.75,6.6279755,6.62,6.3161836
