v_true,v_pred,a_true,a_pred
4.0,4.894151,5.0,5.120722
6.67,6.525439,6.5,6.1962447
6.5,6.525439,6.33,6.1962447
4.17,4.1761823,5.0,5.1591454
6.62,6.9677258,6.62,6.8087864
6.12,6.4607573,5.38,6.111839
6.83,7.2459993,6.5,7.356549
6.5,6.6547003,6.5,6.2659264
6.5,6.6547003,6.33,6.2659264
6.5,6.6547003,6.5,6.2659264
7.25,7.1914177,6.62,7.144253
6.67,7.09715,6.5,7.0362835
6.0,5.849238,5.25,5.206039
6.0,6.8109713,5.5,6.4157634
6.0,6.1403027,5.5,5.4504614
5.75,6.1403027,5.12,5.4504614
6.5,6.210106,5.83,5.6227236
6.5,6.210106,5.83,5.6227236
6.5,6.210106,6.0,5.6227236
5.5,6.269557,5.25,5.7592683
6.3,6.247989,5.8,5.7796226
7.0,7.1223297,6.17,6.926489
6.25,6.299753,5.88,5.874481
5.0,4.6517324,4.75,4.7881665
6.0,6.4319024,6.75,6.248632
6.0,6.4319024,5.25,6.248632
4.0,4.5397234,4.83,4.8905287
6.12,4.2194576,5.12,4.764047
6.33,6.4610553,6.5,5.957968
6.38,6.627547,5.88,6.2264404
5.83,6.2635446,5.17,5.665506
5.83,6.2635446,5.33,5.665506
6.12,6.3489294,5.62,5.8713694
5.83,6.0122504,5.5,5.762303
5.33,6.0122504,5.17,5.762303
6.25,6.566098,5.75,6.110375
6.25,6.566098,5.75,6.110375
4.17,4.1931715,5.33,4.933299
6.38,7.004666,5.75,6.704753
5.67,6.1268716,5.17,5.7315073
6.12,6.4129653,5.62,5.7617264
6.0,6.4745083,5.83,6.11784
6.33,6.5721736,6.33,6.3361244
4.25,4.018212,4.88,4.930336
5.88,6.065113,5.5,5.4299498
6.88,6.4239902,6.25,5.8455396
6.88,6.4239902,6.25,5.8455396
6.83,6.794701,6.0,6.628824
5.88,6.249855,5.0,5.8306365
6.83,6.005992,5.33,5.26574
6.33,6.921849,6.0,6.8722134
5.7,5.701761,5.0,5.1091614
6.38,6.4040823,5.62,5.79725
6.5,4.2193823,6.1,5.132246
4.0,4.3277473,6.17,5.0814595
6.62,6.1879234,6.5,5.59453
6.5,6.493712,6.67,6.128113
6.5,6.3059497,6.2,5.7552743
5.75,5.850527,5.12,5.303852
6.12,6.1512213,5.38,5.439008
6.0,5.9039407,5.5,5.2865515
5.75,5.824567,5.62,5.2745686
4.38,4.152297,4.38,4.78424
6.38,6.5306177,6.5,6.348607
6.5,6.368411,6.0,5.7867265
5.88,6.235029,5.38,5.4152308
6.5,6.0787716,6.12,5.414538
7.75,7.2097087,7.5,7.109645
6.0,6.106011,5.5,5.5770373
6.0,6.1791306,5.75,5.3958645
6.0,5.804148,5.5,5.2179346
5.88,6.164858,5.0,5.621815
6.25,6.100749,5.62,5.446203
5.5,6.0476193,5.38,5.625457
6.5,6.78915,6.5,6.676113
6.17,6.289964,6.33,5.6709533
6.17,6.3666706,6.0,5.896153
6.33,6.0720677,5.5,5.5176272
6.25,6.568764,5.62,6.014943
6.67,6.6046576,6.67,6.300721
6.38,6.215506,5.88,5.763776
3.67,4.063443,5.83,4.932184
6.12,6.2602744,5.62,5.808696
4.5,4.165695,4.67,4.930031
6.67,6.900751,6.33,6.776537
6.5,6.5850697,6.12,6.1552544
6.17,6.070512,6.0,5.449337
6.12,6.643896,5.25,6.390128
6.0,6.4014378,5.38,6.0413074
6.83,6.385867,5.83,5.7939553
6.67,6.2429905,6.5,5.790645
6.12,6.487341,5.88,6.0277867
6.5,6.169587,6.17,5.52077
6.0,6.069199,5.67,5.466366
6.88,6.803244,6.12,6.644207
6.12,6.8117557,5.75,6.6456103
5.88,5.962182,5.5,5.344261
4.67,4.3067636,5.17,4.87166
6.17,6.2107534,6.33,5.7621865
6.5,6.2153015,6.25,5.817807
6.5,6.2153015,6.25,5.817807
4.5,4.1878195,4.67,4.891659
6.0,6.5879703,6.12,6.2469373
7.4,7.1824255,7.5,7.1464405
6.12,7.13684,5.62,6.992501
6.75,6.7345076,6.5,6.7146597
6.83,6.944349,5.83,6.828337
6.33,7.260153,6.0,7.2075324
6.38,6.2855153,6.0,5.7693872
6.5,6.842526,6.38,6.6700683
4.0,4.1966305,4.83,4.9680185
6.5,5.4228134,5.8,5.689331
6.17,7.4770417,5.83,7.460066
5.25,5.1767764,5.0,4.9231973
6.38,6.1851425,5.75,5.699701
6.5,6.1851425,5.88,5.699701
6.67,7.0230584,6.33,6.975442
