v_true,v_pred,a_true,a_pred
6.83,7.297047,6.83,7.2946267
6.1,6.0978694,5.6,5.5559545
6.0,6.0978694,5.6,5.5559545
6.0,6.2173514,5.25,5.7463813
6.12,6.3482933,5.38,5.9191008
6.5,6.606644,6.5,6.3616414
6.5,6.606644,6.5,6.3616414
6.0,5.9587984,5.75,5.2737293
6.0,5.847397,5.75,5.150621
6.5,6.415522,6.5,5.8060126
8.0,7.4120073,8.0,7.432723
6.25,7.4120073,6.0,7.432723
6.17,6.1352468,5.5,5.581318
5.83,6.1352468,5.33,5.581318
4.12,3.9459383,4.75,4.6612988
4.62,4.001619,5.5,4.7495975
7.0,7.028253,6.83,6.8981733
6.25,6.3015494,6.25,5.87501
4.5,3.8600235,5.25,5.046252
6.0,6.513991,5.33,6.243022
5.0,4.411844,5.0,4.7087784
6.33,6.258068,6.17,5.738562
6.33,6.9111004,6.17,6.7719564
6.25,5.9867644,6.0,5.7109427
6.12,6.2468143,5.62,5.779887
6.5,6.628041,6.2,6.1603727
6.5,7.046486,6.5,6.911056
6.88,7.466735,6.62,7.4069324
6.5,7.1386113,7.0,7.0705056
7.5,7.648879,7.25,7.653158
6.0,6.7995667,5.25,6.540228
6.0,6.0779567,5.17,5.4565954
4.0,3.8893156,5.38,5.1180663
4.0,3.9669676,5.12,4.999536
5.5,5.886525,5.0,4.8955956
7.25,7.128179,6.62,6.885635
6.62,6.1255097,6.38,5.598053
6.17,6.2593284,5.5,5.580306
6.17,6.2432323,6.0,5.619681
5.38,5.317384,5.38,5.2181163
6.3,6.2887015,6.0,5.73755
6.75,7.169901,6.75,6.9776826
7.75,7.130986,7.62,7.0523367
6.25,6.835207,5.88,6.739326
4.0,4.316645,5.0,4.7898636
6.12,6.1427217,5.12,5.540845
7.83,7.531472,7.5,7.677103
6.25,6.206411,5.38,5.4973054
6.83,6.2747774,6.5,5.8211503
6.62,6.471791,6.62,6.0109396
6.62,6.649984,6.0,6.1690226
6.33,6.336932,5.83,5.736828
5.5,5.812612,5.33,5.133715
5.88,6.5626917,5.5,6.2188473
6.0,6.2612658,5.25,5.740974
6.25,6.1634603,5.25,5.4735746
