v_true,v_pred,a_true,a_pred
6.25,6.7344947,6.0,6.519045
6.12,6.7344947,6.0,6.519045
6.62,6.7344947,6.62,6.519045
7.5,7.1249323,7.25,7.3018947
6.17,6.950758,6.17,6.868005
6.25,6.293277,5.25,5.595591
5.12,4.1897755,4.75,5.060822
5.88,6.606397,5.5,6.346608
6.0,6.606397,5.38,6.346608
6.33,6.2006183,5.83,5.7091527
6.0,6.332671,5.67,5.8825183
6.25,6.582779,6.0,6.3167944
6.25,6.582779,6.0,6.3167944
6.25,6.582779,6.0,6.3167944
5.75,5.899128,5.38,5.4058266
6.75,6.985016,6.75,6.74822
6.62,7.016712,6.5,7.024254
5.83,6.3165736,5.17,6.2854853
5.83,6.1924386,5.17,6.210012
5.5,6.537231,5.12,6.2074347
6.0,6.1527796,5.62,5.6976476
6.33,6.7151833,5.0,6.5007143
6.33,6.847581,5.0,6.703617
4.75,4.1177325,5.12,5.0337977
7.0,6.6187286,6.67,6.343108
5.88,6.0602236,5.25,5.4824567
6.38,5.60807,5.88,5.067858
6.17,6.021881,5.67,5.372059
6.17,6.00221,5.5,5.407712
6.75,5.4702606,6.0,5.2049813
6.0,5.731952,6.0,5.191896
5.67,6.099113,5.33,5.595222
5.83,6.0613093,5.17,5.631282
6.38,6.250573,5.38,5.6914854
6.2,6.1506877,5.8,5.5963035
6.0,5.808153,5.25,5.259555
6.0,5.808153,5.25,5.259555
6.0,6.2612715,5.38,5.696646
6.25,6.5511355,5.38,6.4528365
6.0,6.1027775,5.5,5.6002793
5.88,6.232066,5.75,5.920393
6.5,6.218749,6.12,5.739535
6.25,6.4319344,6.25,6.1947393
4.88,4.1608224,5.75,4.87496
6.17,6.654674,5.67,6.466788
6.25,6.620298,5.88,6.333648
6.75,6.1962595,6.0,5.7781143
6.38,6.5572553,6.0,6.2417006
6.83,6.8596554,6.0,6.7627087
6.33,6.3229995,6.5,6.036548
7.0,6.094912,6.25,5.379772
5.38,6.034777,5.0,5.303466
4.62,4.4421024,5.62,4.8874445
