v_true,v_pred,a_true,a_pred
6.83,7.159692,6.83,7.093718
6.1,6.148009,5.6,5.598589
6.0,6.148009,5.6,5.598589
6.0,6.155356,5.25,5.659827
6.12,6.222562,5.38,5.6614847
6.5,6.6358886,6.5,6.258061
6.5,6.6358886,6.5,6.258061
6.0,6.0367827,5.75,5.434479
6.0,5.9062376,5.75,5.2456946
6.5,6.275252,6.5,5.7954073
8.0,7.1953306,8.0,7.1837354
6.25,7.1953306,6.0,7.1837354
6.17,6.1551695,5.5,5.528158
5.83,6.1551695,5.33,5.528158
4.12,4.261567,4.75,4.912539
4.62,4.1833234,5.5,4.850623
7.0,6.7457566,6.83,6.589716
6.25,6.3136644,6.25,5.8817368
4.5,4.1079683,5.25,4.951392
6.0,6.4527016,5.33,6.17183
5.0,4.722008,5.0,4.844704
6.33,6.268252,6.17,5.9156547
6.33,6.522109,6.17,6.3820515
6.25,5.9318786,6.0,5.545132
6.12,6.3172536,5.62,5.7723727
6.5,6.473292,6.2,5.8851886
6.5,6.9541445,6.5,6.810976
6.88,7.0905967,6.62,7.111321
6.5,6.7830753,7.0,6.782566
7.5,6.9768386,7.25,7.0969133
6.0,6.5891924,5.25,6.1558867
6.0,6.2509665,5.17,5.5907
4.0,3.976606,5.38,5.096782
4.0,4.244771,5.12,4.9767094
5.5,5.7480116,5.0,5.173389
7.25,6.780163,6.62,6.4030085
6.62,6.0502253,6.38,5.586642
6.17,6.1329155,5.5,5.6181927
6.17,6.2814875,6.0,5.528775
5.38,6.0031633,5.38,5.579766
6.3,6.1343517,6.0,5.5581255
6.75,6.9007354,6.75,6.7989244
7.75,6.9837046,7.62,6.8376756
6.25,6.620325,5.88,6.4072323
4.0,4.3083444,5.0,4.7960777
6.12,6.169156,5.12,5.6519604
7.83,6.9947343,7.5,7.36151
6.25,6.295844,5.38,5.70208
6.83,6.4076385,6.5,5.833028
6.62,6.3765974,6.62,5.849647
6.62,6.529841,6.0,6.1975555
6.33,6.2045493,5.83,5.5868382
5.5,5.8719425,5.33,5.185388
5.88,6.352169,5.5,5.8504753
6.0,6.1971,5.25,5.6767015
6.25,6.222868,5.25,5.6597757
5.62,6.27659,5.12,5.665504
6.0,6.1702037,5.33,5.535214
5.75,6.064482,5.12,5.3514395
6.5,6.3558087,6.38,6.2395954
4.17,4.0645294,5.0,4.787593
6.0,6.174588,5.67,5.5314126
7.0,7.129052,6.83,7.0116487
5.88,6.207305,5.38,5.4820156
6.5,6.1240463,5.83,5.487513
6.0,6.327371,5.17,5.814322
6.83,6.413661,6.67,6.0852637
6.83,6.55407,6.17,6.373893
4.0,3.9919453,5.0,5.0568895
6.0,6.354038,5.25,5.8312535
6.88,6.4595942,6.88,6.021516
6.12,6.1846747,5.75,5.508172
6.12,6.3201613,5.5,5.8993797
4.33,4.5769815,5.17,4.9136496
6.5,6.698737,6.33,6.4491396
7.0,7.0631824,6.5,6.7557864
6.75,6.3428335,6.75,5.965789
6.83,6.0965433,6.17,5.6844606
6.25,6.2512035,5.38,5.7362432
6.12,6.316962,5.62,5.9059954
5.88,6.420549,5.5,5.9466476
6.5,5.8581347,6.33,5.1760764
6.5,5.9208083,6.33,5.2058606
6.5,6.499508,6.12,6.1189113
6.0,6.3930755,5.25,5.9160905
6.0,6.357476,5.25,5.7965884
7.0,6.7907777,6.38,6.5894136
7.0,6.812035,6.38,6.615627
6.38,6.215255,5.88,5.7141075
6.38,6.1420517,5.88,5.679615
6.9,7.038104,6.7,6.961724
5.38,5.0828347,5.12,4.8005915
