v_true,v_pred,a_true,a_pred
6.17,6.388802,6.33,5.9596567
6.6,6.9028835,6.2,6.679195
5.67,5.942836,5.17,5.499795
6.0,6.097431,5.0,5.599368
6.0,6.097431,5.0,5.599368
6.5,6.4206476,5.88,6.057868
6.5,6.4206476,5.25,6.057868
6.25,6.1938705,6.12,5.739517
6.5,5.9888864,6.12,5.6352534
6.67,6.3659,5.5,5.7765613
6.67,6.3659,5.5,5.7765613
5.38,5.878232,5.12,5.370945
5.38,5.9876733,5.12,5.4914804
7.83,7.218128,8.0,7.156932
6.62,6.565564,6.62,6.2481675
4.5,4.156081,4.67,4.8418255
6.0,6.1063676,5.25,5.5762086
6.5,6.4807396,6.0,6.017898
6.25,6.7104945,5.88,6.496084
6.62,6.354812,6.0,6.0637774
6.38,6.372743,6.0,5.9030037
6.75,6.3038545,6.12,5.7671413
4.0,4.1204796,5.33,5.0582967
6.3,6.2661886,5.8,5.8057265
6.5,7.0934315,5.88,6.930296
4.0,4.1942444,5.17,5.1782174
5.62,5.882349,5.12,5.3657923
4.62,4.178158,4.75,4.9061174
4.33,4.146245,5.5,4.923107
6.25,5.262321,5.75,5.7703815
6.33,5.9035068,5.5,5.363487
5.5,5.472482,4.88,5.2712336
6.2,5.9738736,6.0,5.383069
5.75,6.816171,5.0,6.6005673
5.75,6.629015,5.0,6.375188
6.17,6.124847,6.0,5.717221
6.38,6.194075,6.25,5.6240783
4.5,4.813651,4.83,5.035253
7.0,6.692289,6.88,6.516444
6.5,6.094517,5.62,5.62837
6.5,6.2392983,5.62,5.6538215
5.62,6.3243155,5.62,5.798806
5.83,5.76403,6.33,5.4254174
6.5,6.3202667,5.5,5.6687746
5.75,6.4618945,5.38,5.979366
6.25,6.443097,5.75,6.2736974
4.5,4.3481784,5.12,5.0073495
6.67,6.8621783,6.5,6.7149367
6.1,6.109358,5.5,5.491535
6.7,6.1056957,6.1,5.522751
6.5,4.751248,6.0,5.524533
5.88,6.9165173,5.5,6.7804317
6.3,6.5459723,6.0,6.266816
7.12,6.5954866,6.88,6.4695582
6.88,6.5376215,6.25,6.1335754
6.12,6.5696983,5.75,6.012876
6.5,6.3359466,6.5,6.115628
6.25,6.637478,6.25,6.4228578
5.83,5.996923,5.33,5.5415444
6.3,6.0086327,5.8,5.63928
6.5,6.218246,6.12,5.502275
5.88,6.2463317,5.12,5.640578
5.88,6.2463317,5.12,5.640578
7.0,6.708171,6.33,6.330047
6.25,6.241156,5.88,5.738965
6.38,6.087328,5.88,5.672077
6.62,6.928552,6.0,6.834694
6.25,6.805321,6.0,6.4162965
7.0,5.9472947,7.12,6.3709188
6.12,6.172379,5.38,5.60953
6.0,6.1966047,5.38,5.612919
6.0,6.3663516,5.62,5.9579577
6.5,6.577105,6.5,6.3534603
6.25,6.2167864,5.88,5.857847
6.88,7.1117525,6.75,7.051451
6.17,6.1098366,6.0,5.6509185
6.5,6.154092,6.33,5.6697264
5.88,6.1058617,5.62,5.655206
6.5,6.313446,6.75,5.776688
5.88,5.2162743,5.38,5.228768
6.75,6.360711,6.0,5.8737845
6.0,6.090201,5.25,5.502129
6.0,6.18065,5.38,5.6110024
6.25,6.8708076,6.38,6.794389
5.33,4.8194785,5.0,5.1275425
6.25,6.3504887,6.12,6.3121233
6.12,6.1931105,5.5,5.715558
7.0,6.8974776,6.75,6.703288
5.83,6.437081,5.67,6.007932
6.0,6.0514913,6.17,5.695576
6.38,6.6034007,5.62,6.3522563
6.67,6.197327,6.33,5.7081695
6.5,6.698418,6.5,6.5486026
4.5,4.2289486,4.5,4.9629765
7.12,6.2708883,6.75,5.889792
6.2,6.5776296,5.8,6.0958757
5.62,6.4117,4.88,6.08476
4.25,4.239414,4.75,5.0547924
5.17,4.642042,5.5,5.0741386
5.62,5.563066,5.5,5.263768
6.0,6.143173,5.5,5.6179976
7.5,6.850994,6.33,6.7589808
6.5,4.8597555,6.25,5.2161803
6.88,6.7729616,6.75,6.7218437
6.88,6.7455263,6.88,6.5807147
6.38,6.518498,6.0,6.227751
7.5,7.1929283,7.38,7.086441
4.8,4.3015604,5.2,4.961916
6.75,6.7802367,6.62,6.4618163
7.75,6.6232443,7.38,6.3710217
6.0,6.1190906,5.33,5.769005
7.0,6.8948665,7.0,6.865206
4.5,3.8832107,5.0,5.0007873
6.12,6.2292423,5.75,5.645063
6.83,6.749489,6.5,6.7711406
4.5,4.0876207,5.33,4.9896326
6.5,6.4127665,6.75,5.911784
6.2,6.4694915,5.9,6.243816
6.38,6.474368,6.38,5.9799366
4.88,5.885795,5.0,5.4335546
4.88,5.796027,5.0,5.35004
6.88,6.657969,6.0,6.2593236
6.33,6.13205,5.5,5.64436
6.75,6.592878,6.5,6.4164686
6.38,6.592878,5.62,6.4164686
7.0,6.0845604,7.12,5.9955745
6.67,5.9554796,5.5,5.425073
