v_true,v_pred,a_true,a_pred
6.17,6.4508505,6.33,5.9758515
6.6,7.0498185,6.2,7.02782
5.67,6.0281916,5.17,5.494767
6.0,6.2500243,5.0,5.5945177
6.0,6.2500243,5.0,5.5945177
6.5,6.6721673,5.88,6.3794575
6.5,6.6721673,5.25,6.3794575
6.25,6.204669,6.12,5.7915974
6.5,6.1686606,6.12,5.901718
6.67,6.2726893,5.5,5.645395
6.67,6.2726893,5.5,5.645395
5.38,5.706495,5.12,5.1719556
5.38,5.9170504,5.12,5.272768
7.83,7.359877,8.0,7.5638967
6.62,6.7770004,6.62,6.481227
4.5,4.051752,4.67,4.8979335
6.0,6.22254,5.25,5.707979
6.5,6.634785,6.0,6.306204
6.25,6.899298,5.88,6.7430444
6.62,6.5062594,6.0,6.299287
6.38,6.7194104,6.0,6.269453
6.75,6.6362476,6.12,6.1588964
4.0,3.9528904,5.33,4.993431
6.3,6.488896,5.8,6.039491
6.5,7.1735034,5.88,7.099657
4.0,4.430976,5.17,4.986852
5.62,5.88613,5.12,5.3227777
4.62,3.7841234,4.75,4.789717
4.33,4.078826,5.5,4.921584
6.25,3.746678,5.75,5.3426094
6.33,5.9000316,5.5,5.236484
5.5,5.9133925,4.88,5.294733
6.2,5.986561,6.0,5.4455175
5.75,6.4045615,5.0,6.2047763
5.75,6.3222084,5.0,6.0394135
6.17,6.271921,6.0,5.7012334
6.38,6.1415963,6.25,5.537136
4.5,4.462661,4.83,4.89404
7.0,6.8379827,6.88,6.7721667
6.5,6.12086,5.62,5.614548
6.5,6.154096,5.62,5.660263
5.62,6.2798305,5.62,5.7764916
5.83,5.35651,6.33,5.0770807
6.5,6.54217,5.5,5.8319645
5.75,6.5712714,5.38,5.9998918
6.25,6.6162434,5.75,6.5485125
4.5,4.2562637,5.12,5.0304155
6.67,7.0188584,6.5,7.0121603
6.1,6.151501,5.5,5.483035
6.7,6.1183043,6.1,5.510486
6.5,5.6502495,6.0,5.495143
5.88,6.90408,5.5,6.678622
6.3,6.592831,6.0,6.3648767
7.12,6.8272963,6.88,6.7364383
6.88,6.3862934,6.25,5.927361
6.12,6.7964253,5.75,6.507155
6.5,6.3562646,6.5,5.9313745
6.25,6.8821626,6.25,6.8373156
5.83,6.333995,5.33,5.731106
6.3,6.005826,5.8,5.366485
6.5,6.0021544,6.12,5.2574425
5.88,6.222888,5.12,5.5240946
5.88,6.222888,5.12,5.5240946
7.0,6.745438,6.33,6.426649
6.25,6.2652063,5.88,5.7579455
6.38,6.207969,5.88,5.7104034
6.62,7.041302,6.0,7.031467
6.25,6.957724,6.0,6.8853197
7.0,6.3241515,7.12,6.5420127
